model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-120b:free,errorlock_rag_gated,134-2,True,CWE-134,[9],True,CWE-134,printf(buffer);,True,,True,True,False,,True,cwe_recheck,25,0.35750382048925017,"Binary decision preserved from baseline. User input is used as the format string in printf, causing a format string vulnerability.","{""vulnerable"":true,""cwe"":""CWE-134"",""location"":""printf(buffer);"",""explanation"":""User input is used as the format string in printf, causing a format string vulnerability.""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,416-8,False,CWE-416,[],True,CWE-416,Use-after-free when accessing pointer a after it has been freed,True,,False,False,False,wrong_binary_label,False,near_duplicate_false_positive,25,1.0,"The program frees 'a' then later dereferences it via f(&a, &b) and *a = 3, leading to use-after-free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""Use-after-free when accessing pointer a after it has been freed"",
  ""explanation"": ""The program frees 'a' then later dereferences it via f(&a, &b) and *a = 3, leading to use-after-free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,416-10,False,CWE-416,[],True,CWE-415,free(a) after swap,True,,False,False,False,wrong_binary_label,False,baseline_has_cwe,25,0.9837045172590535,The program frees the same heap block twice due to swapping pointers that reference already freed memory.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""free(a) after swap"",
  ""explanation"": ""The program frees the same heap block twice due to swapping pointers that reference already freed memory.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,770-4,True,CWE-770,[34],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.9608887464774425,"The code correctly resizes the buffer before writing beyond the allocated size, preventing overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly resizes the buffer before writing beyond the allocated size, preventing overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,190-5,True,CWE-190,[13],True,CWE-190,e *= e inside the for loop,True,,True,True,False,,False,baseline_has_cwe,25,0.3484537866200449,"Multiplying e by itself can overflow a 32-bit int, causing undefined behavior.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""e *= e inside the for loop"",
  ""explanation"": ""Multiplying e by itself can overflow a 32-bit int, causing undefined behavior.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,327-4,True,CWE-327,[65],True,CWE-327,EVP_PKEY_CTX_set_rsa_padding with RSA_NO_PADDING,True,,True,True,False,,False,baseline_has_cwe,25,1.0,Disabling RSA padding makes encryption deterministic and vulnerable to attacks.,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-327"",
  ""location"": ""EVP_PKEY_CTX_set_rsa_padding with RSA_NO_PADDING"",
  ""explanation"": ""Disabling RSA padding makes encryption deterministic and vulnerable to attacks.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,253-5,True,CWE-253,"[8, 15]",True,CWE-476,readFile: fopen error check uses -1 instead of NULL,True,,True,False,False,wrong_cwe,True,cwe_recheck,25,0.5909257007508655,"Binary decision preserved from baseline. The code checks fopen return against -1, so a NULL file pointer may be used, causing a null pointer dereference.","{""vulnerable"":true,""cwe"":""CWE-476"",""location"":""readFile: fopen error check uses -1 instead of NULL"",""explanation"":""The code checks fopen return against -1, so a NULL file pointer may be used, causing a null pointer dereference.""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,835-9,False,CWE-835,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.2178808307914489,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,89-5,True,CWE-89,"[55, 58]",True,CWE-89,"snprintf(sql, sizeof(sql), ""SELECT * FROM tokens WHERE id = %s"", id)",True,,True,True,False,,True,cwe_recheck,25,0.9341277416605747,"User input is concatenated into SQL without proper escaping or parameterization, enabling injection","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""snprintf(sql, sizeof(sql), \""SELECT * FROM tokens WHERE id = %s\"", id)"",
  ""explanation"": ""User input is concatenated into SQL without proper escaping or parameterization, enabling injection""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,125-1,True,CWE-125,[7],True,CWE-125,for loop with i<=5 accessing array[5],True,,True,True,False,,True,applied,25,0.35075583804999044,"The loop iterates one element beyond the array bounds, causing an out-of-bounds read.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""for loop with i<=5 accessing array[5]"",
  ""explanation"": ""The loop iterates one element beyond the array bounds, causing an out-of-bounds read.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,22-4,True,CWE-22,"[46, 66, 70]",True,CWE-22,"isValidPath allows "".."" enabling directory traversal",True,,True,True,False,,False,baseline_has_cwe,25,0.5304462153359567,"Path validation permits '..' sequences, allowing access to files outside the intended directory","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""isValidPath allows \""..\"" enabling directory traversal"",
  ""explanation"": ""Path validation permits '..' sequences, allowing access to files outside the intended directory""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,416-5,True,CWE-416,"[5, 7, 23]",True,CWE-415,doCalcWithoutFree(p) double free of same pointer,True,,True,False,False,wrong_cwe,True,applied,25,0.4649013533575097,The same allocated pointer is freed twice via consecutive calls to doCalcWithoutFree,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-415"",
  ""location"": ""doCalcWithoutFree(p) double free of same pointer"",
  ""explanation"": ""The same allocated pointer is freed twice via consecutive calls to doCalcWithoutFree""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,761-6,True,CWE-761,"[15, 18]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.35782238492210444,The code contains no memory safety or undefined behavior issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no memory safety or undefined behavior issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,416-4,True,CWE-416,[34],True,CWE-416,"printf after f(&a, &b) uses *b",True,,True,True,False,,False,near_duplicate_false_positive,25,1.0,"The pointer b is swapped to reference memory that was freed earlier, leading to a use‑after‑free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printf after f(&a, &b) uses *b"",
  ""explanation"": ""The pointer b is swapped to reference memory that was freed earlier, leading to a use‑after‑free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,369-4,True,CWE-369,[20],True,CWE-369,"printf(""Value now: %d\n"", input / rand);",True,,True,True,False,,False,baseline_has_cwe,25,0.35351291559632697,"rand can become zero, causing a divide‑by‑zero error.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-369"",
  ""location"": ""printf(\""Value now: %d\\n\"", input / rand);"",
  ""explanation"": ""rand can become zero, causing a divide‑by‑zero error.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,628-2,True,CWE-628,[18],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.30014801334675567,The code performs simple integer comparisons without any unsafe operations.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code performs simple integer comparisons without any unsafe operations.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,798-6,True,CWE-798,[54],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.8723542673986028,The code contains a logic error in password verification but no memory safety or exploitable vulnerability.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a logic error in password verification but no memory safety or exploitable vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,476-2,True,CWE-476,"[7, 9, 13]",False,,,True,,False,False,False,wrong_binary_label,True,applied,25,0.3554890796846485,"The program correctly checks allocation, uses bounded input, and frees memory without further use.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The program correctly checks allocation, uses bounded input, and frees memory without further use.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,190-4,True,CWE-190,[8],True,CWE-190,printf of n * 10 + 8,True,,True,True,False,,True,cwe_recheck,25,0.3515768575107828,"Binary decision preserved from baseline. Signed integer overflow occurs when computing n * 10 + 8, exceeding INT_MAX.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-190"",
  ""location"": ""printf of n * 10 + 8"",
  ""explanation"": ""Signed integer overflow occurs when computing n * 10 + 8, exceeding INT_MAX.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,843-3,True,CWE-843,"[6, 11]",,,,False,no JSON object found,False,False,False,parse_error,True,applied,25,0.2582671520196336,,
openai/gpt-oss-120b:free,errorlock_rag_gated,89-4,True,CWE-89,"[123, 125]",True,CWE-89,"sprintf(query, fmtString, argv[i])",True,,True,True,False,,True,applied,25,0.5250767866984907,"User input is directly formatted into an SQL query without sanitization, enabling SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""sprintf(query, fmtString, argv[i])"",
  ""explanation"": ""User input is directly formatted into an SQL query without sanitization, enabling SQL injection.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,125-4,True,CWE-125,[13],True,CWE-125,second for loop accesses a[i] with i ranging below 0,True,,True,True,False,,True,applied,25,0.29090772152925465,"Loop iterates past the start of the array, causing out-of-bounds reads.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""second for loop accesses a[i] with i ranging below 0"",
  ""explanation"": ""Loop iterates past the start of the array, causing out-of-bounds reads.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,787-4,True,CWE-787,[14],True,CWE-120,"fscanf(stdin, ""%s"", string_2)",True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.2710744616248523,Unbounded %s format specifier can overflow string_2,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""fscanf(stdin, \""%s\"", string_2)"",
  ""explanation"": ""Unbounded %s format specifier can overflow string_2""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,476-6,True,CWE-476,[35],True,CWE-476,dereferencing result.p in main when fibonacci returns NULL,True,,True,True,False,,False,baseline_has_cwe,25,0.2063032622469448,"fibonacci may return a NULL pointer for non‑positive input, which is then dereferenced, causing a null pointer dereference.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""dereferencing result.p in main when fibonacci returns NULL"",
  ""explanation"": ""fibonacci may return a NULL pointer for non‑positive input, which is then dereferenced, causing a null pointer dereference.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,787-8,False,CWE-787,[],,,,False,Expecting ':' delimiter: line 1 column 22 (char 21),False,False,False,parse_error,True,applied,25,0.3582548845587936,,"{""vulnerable':false,""cwe':null,""location':null,""explanation':'The program correctly allocates, uses, and frees memory without out-of-bounds or use-after-free errors.'}""}"
openai/gpt-oss-120b:free,errorlock_rag_gated,362-4,True,CWE-362,[8],True,CWE-362,increment function: counter++,True,,True,True,False,,False,baseline_has_cwe,25,0.9307695127560102,"Concurrent threads modify shared counter without synchronization, causing a race condition.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""increment function: counter++"",
  ""explanation"": ""Concurrent threads modify shared counter without synchronization, causing a race condition.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,843-1,True,CWE-843,"[15, 25]",True,CWE-124,printInfo function,True,,True,False,False,wrong_cwe,False,low_similarity,25,0.12692227272335077,"The function treats any void* as a Person and prints a name field, causing out-of-bounds reads when a Product is passed.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-124"",
  ""location"": ""printInfo function"",
  ""explanation"": ""The function treats any void* as a Person and prints a name field, causing out-of-bounds reads when a Product is passed.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,522-2,True,CWE-522,"[56, 68]",False,,,True,,False,False,False,wrong_binary_label,True,applied,25,0.8829164105058316,"The code validates inputs and uses prepared statements with bound parameters, avoiding injection and memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates inputs and uses prepared statements with bound parameters, avoiding injection and memory safety issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,798-1,True,CWE-798,"[40, 45]",False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.7422640877611244,The code correctly handles buffer sizes and OpenSSL API usage without evident memory or logic flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly handles buffer sizes and OpenSSL API usage without evident memory or logic flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,822-1,True,CWE-822,"[5, 20, 24, 27]",True,CWE-590,ptr = input;,True,,True,False,False,wrong_cwe,False,baseline_has_cwe,25,0.30823635861958676,"Assigns an integer to a pointer and later frees it, causing an invalid free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-590"",
  ""location"": ""ptr = input;"",
  ""explanation"": ""Assigns an integer to a pointer and later frees it, causing an invalid free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,253-2,True,CWE-253,"[9, 14, 19, 20]",False,,,True,,False,False,False,wrong_binary_label,True,applied,25,0.5186966206481114,The code only mischecks allocation but does not cause a memory safety flaw.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only mischecks allocation but does not cause a memory safety flaw.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,362-3,True,CWE-362,"[22, 25]",True,CWE-362,increment_counter: unsynchronized read-modify-write of global counter,True,,True,True,False,,False,baseline_has_cwe,25,0.6977498280364304,"Multiple threads update 'counter' without synchronization, causing a data race and incorrect final value","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-362"",
  ""location"": ""increment_counter: unsynchronized read-modify-write of global counter"",
  ""explanation"": ""Multiple threads update 'counter' without synchronization, causing a data race and incorrect final value""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,761-5,True,CWE-761,[18],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.3772453806957523,The code only increments a pointer within allocated bounds and does not exhibit undefined behavior or security flaws.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code only increments a pointer within allocated bounds and does not exhibit undefined behavior or security flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,22-1,True,CWE-22,"[16, 19]",True,CWE-22,snprintf/fopen path concatenation without validation,True,,True,True,False,,True,applied,25,0.37443977764064273,"User-controlled filename is concatenated to a fixed directory and opened, allowing directory traversal attacks","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-22"",
  ""location"": ""snprintf/fopen path concatenation without validation"",
  ""explanation"": ""User-controlled filename is concatenated to a fixed directory and opened, allowing directory traversal attacks""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,798-5,True,CWE-798,[144],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.8374395911956202,"Input validation restricts characters, preventing SQL injection and buffer overflows.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input validation restricts characters, preventing SQL injection and buffer overflows.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,327-6,True,CWE-327,[22],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.3519526215537373,"The code properly bounds all buffers and uses safe functions, showing no evident memory-safety or injection flaws.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code properly bounds all buffers and uses safe functions, showing no evident memory-safety or injection flaws.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,78-9,False,CWE-78,[],False,,,True,,True,True,True,,True,applied,25,0.3373665874383989,"Input is restricted to alphanumeric characters before being used in system(), preventing command injection.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is restricted to alphanumeric characters before being used in system(), preventing command injection.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,401-9,False,CWE-401,[],True,CWE-476,function f null pointer dereference after safeFree,True,,False,False,False,wrong_binary_label,False,near_duplicate_false_positive,25,0.9694914524795619,f dereferences a NULL pointer when swapping pointers after a has been freed and set to NULL,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""function f null pointer dereference after safeFree"",
  ""explanation"": ""f dereferences a NULL pointer when swapping pointers after a has been freed and set to NULL""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,415-3,True,CWE-415,[31],True,CWE-416,free(p) after swapping a freed pointer,True,,True,False,False,wrong_cwe,True,applied,25,0.9348835420907974,"The pointer freed in square() is later swapped and freed again, causing a double/invalid free.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""free(p) after swapping a freed pointer"",
  ""explanation"": ""The pointer freed in square() is later swapped and freed again, causing a double/invalid free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,416-2,True,CWE-416,"[10, 31, 32]",True,CWE-416,printf after negate(p) dereferencing freed or NULL pointer,True,,True,True,False,,False,near_duplicate_false_positive,25,0.9740266537845663,"The code frees the pointer in negate() and then dereferences it, causing a use‑after‑free or null‑pointer dereference.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-416"",
  ""location"": ""printf after negate(p) dereferencing freed or NULL pointer"",
  ""explanation"": ""The code frees the pointer in negate() and then dereferences it, causing a use‑after‑free or null‑pointer dereference.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,78-3,True,CWE-78,"[23, 25]",True,CWE-78,command constructed from argv[1] and passed to system(),True,,True,True,False,,False,baseline_has_cwe,25,0.24869882601994392,"User-controlled input is concatenated into a shell command without validation, enabling command injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-78"",
  ""location"": ""command constructed from argv[1] and passed to system()"",
  ""explanation"": ""User-controlled input is concatenated into a shell command without validation, enabling command injection.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,89-3,True,CWE-89,"[121, 122]",True,CWE-89,"sprintf(query, fmtString, argv[1])",True,,True,True,False,,True,cwe_recheck,25,0.523996524877803,"User-controlled input is directly inserted into an SQL query without sanitization, leading to SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""sprintf(query, fmtString, argv[1])"",
  ""explanation"": ""User-controlled input is directly inserted into an SQL query without sanitization, leading to SQL injection.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,628-9,False,CWE-628,[],True,CWE-120,url_decode function lacks destination buffer size check,True,,False,False,False,wrong_binary_label,False,near_duplicate_false_positive,25,1.0,"The function copies data into dest without verifying it fits, allowing a buffer overflow if src is longer than the destination array","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""url_decode function lacks destination buffer size check"",
  ""explanation"": ""The function copies data into dest without verifying it fits, allowing a buffer overflow if src is longer than the destination array""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,798-8,False,CWE-798,[],True,CWE-120,sha256_hash_string buffer overflow,True,,False,False,False,wrong_binary_label,True,applied,25,0.8339545552059686,sprintf writes beyond outputBuffer when hash_len exceeds 32 bytes,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-120"",
  ""location"": ""sha256_hash_string buffer overflow"",
  ""explanation"": ""sprintf writes beyond outputBuffer when hash_len exceeds 32 bytes""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,369-10,False,CWE-369,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.3738982212296279,The code contains no exploitable memory or logic vulnerabilities.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains no exploitable memory or logic vulnerabilities.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,617-3,True,CWE-617,[7],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.4055346551963944,The code contains a logical error but no security-relevant vulnerability.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code contains a logical error but no security-relevant vulnerability.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,89-8,False,CWE-89,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.9276984874311069,"Input is validated to contain only digits before being used in the SQL query, preventing injection and other memory issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""Input is validated to contain only digits before being used in the SQL query, preventing injection and other memory issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,415-7,False,CWE-415,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.8958904057100305,"The code does not contain a memory safety flaw such as use-after-free, double free, or buffer overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code does not contain a memory safety flaw such as use-after-free, double free, or buffer overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,674-5,True,CWE-674,"[9, 10]",True,CWE-674,recursivePrintArray recursion condition,True,,True,True,False,,False,baseline_has_cwe,25,0.28349666413611396,"The function never reaches the base case due to modulo indexing, leading to infinite recursion and potential stack overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-674"",
  ""location"": ""recursivePrintArray recursion condition"",
  ""explanation"": ""The function never reaches the base case due to modulo indexing, leading to infinite recursion and potential stack overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,843-2,True,CWE-843,"[5, 13]",True,CWE-843,printNum(&b) call,True,,True,True,False,,True,applied,25,0.45067726000210395,Passing a float pointer to a function expecting an int pointer causes type confusion and undefined behavior,"{
  ""vulnerable"": true,
  ""cwe"": ""CWE-843"",
  ""location"": ""printNum(&b) call"",
  ""explanation"": ""Passing a float pointer to a function expecting an int pointer causes type confusion and undefined behavior""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,125-10,False,CWE-125,[],,,,False,no JSON object found,False,False,False,parse_error,False,low_similarity,25,0.1470047826763639,,API_ERROR: request exceeded 60s
openai/gpt-oss-120b:free,errorlock_rag_gated,522-6,True,CWE-522,[17],False,,,True,,False,False,False,wrong_binary_label,False,baseline_not_vulnerable,25,0.49808001617984193,"The code safely reads input with size limits and uses a fixed format string, avoiding typical memory safety issues.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely reads input with size limits and uses a fixed format string, avoiding typical memory safety issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,787-2,True,CWE-787,[7],True,CWE-121,"strcpy(username,""Is_this_too_long_for_this_array_buffer?"");",True,,True,False,False,wrong_cwe,True,cwe_recheck,25,0.4686275576615342,"Binary decision preserved from baseline. Copies a string larger than the 10-byte buffer, causing a stack-based buffer overflow.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-121"",
  ""location"": ""strcpy(username,\""Is_this_too_long_for_this_array_buffer?\"");"",
  ""explanation"": ""Copies a string larger than the 10-byte buffer, causing a stack-based buffer overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,787-10,False,CWE-787,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.43011262605902156,All array accesses stay within the allocated bounds of a[300].,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""All array accesses stay within the allocated bounds of a[300].""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,761-8,False,CWE-761,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.8185940725302903,"The code correctly manages memory without out-of-bounds access, double free, or use-after-free.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code correctly manages memory without out-of-bounds access, double free, or use-after-free.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,476-9,False,CWE-476,[],True,CWE-476,dereferencing result of min() in printf,True,,False,False,False,wrong_binary_label,True,cwe_recheck,25,1.0,"Binary decision preserved from baseline. min() may return NULL when values are equal, and the code dereferences it without a null check.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-476"",
  ""location"": ""dereferencing result of min() in printf"",
  ""explanation"": ""min() may return NULL when values are equal, and the code dereferences it without a null check.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,761-1,True,CWE-761,"[15, 19, 22]",True,CWE-761,contains_char function frees pointer after it has been incremented,True,,True,True,False,,True,applied,25,0.3817852882478121,"The code frees a pointer that no longer points to the start of the allocated block, causing invalid free","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-761"",
  ""location"": ""contains_char function frees pointer after it has been incremented"",
  ""explanation"": ""The code frees a pointer that no longer points to the start of the allocated block, causing invalid free""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,401-7,False,CWE-401,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.41145623299716494,"The code validates inputs, allocates correct size, and accesses within bounds.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code validates inputs, allocates correct size, and accesses within bounds.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,190-8,False,CWE-190,[],,,,False,Expecting ':' delimiter: line 1 column 23 (char 22),False,False,False,parse_error,False,low_similarity,25,0.13157074771642893,,"{""vulnerable':,false,""cwe':null,""location':null,""explanation':'The code performs bounds‑checked array accesses and does not contain memory‑corruption bugs such as buffer overflows or use‑after‑free.'}"
openai/gpt-oss-120b:free,errorlock_rag_gated,253-8,False,CWE-253,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.5919058055148579,The code safely bounds input with fgets and does not contain exploitable memory or format string issues.,"{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code safely bounds input with fgets and does not contain exploitable memory or format string issues.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,190-7,False,CWE-190,[],False,,,True,,True,True,True,,False,low_similarity,25,0.16777638555387808,"The code uses fixed-size arrays and proper bounds, with no external input, so no memory safety issues are present.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""The code uses fixed-size arrays and proper bounds, with no external input, so no memory safety issues are present.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,522-8,False,CWE-522,[],False,,,True,,True,True,True,,False,baseline_not_vulnerable,25,0.6617443314627732,"snprintf limits the output to the buffer size, preventing overflow.","{
  ""vulnerable"": false,
  ""cwe"": null,
  ""location"": null,
  ""explanation"": ""snprintf limits the output to the buffer size, preventing overflow.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,125-8,False,CWE-125,[],True,CWE-125,str[MY_SECRET_CHAR] in printf,True,,False,False,False,wrong_binary_label,False,low_similarity,25,0.14194499599705426,"Index 442 may exceed the string's bounds, causing an out-of-bounds read.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-125"",
  ""location"": ""str[MY_SECRET_CHAR] in printf"",
  ""explanation"": ""Index 442 may exceed the string's bounds, causing an out-of-bounds read.""
}"
openai/gpt-oss-120b:free,errorlock_rag_gated,89-6,True,CWE-89,"[126, 128]",True,CWE-89,"sprintf(query, fmtString, argv[1]);",True,,True,True,False,,True,cwe_recheck,25,0.5367723407607213,"User-controlled argv[1] is inserted into SQL query via sprintf without sanitization, enabling SQL injection.","{
  ""vulnerable"": true,
  ""cwe"": ""CWE-89"",
  ""location"": ""sprintf(query, fmtString, argv[1]);"",
  ""explanation"": ""User-controlled argv[1] is inserted into SQL query via sprintf without sanitization, enabling SQL injection.""
}"
